thread_id,customer_tweet_id,customer_author_id,created_at,customer_text,intent,auto_handle,escalation_reason,acceptable_reply_notes,annotator_notes,retrieval_method,retrieval_top3_evidence
763882,763879,302548,Thu Oct 12 19:27:23 +0000 2017,@XboxSupport Yes i do... How can i get my Xbox one account onto another Xbox because every time i try it ends up making a new account,how_to_product_information,yes,,"Answer the question directly with grounded, general instructions and a clear next step.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.839; customer=@XboxSupport I have not try there but i cant log in to a new account on Xbox one.; Xbox=@758112 When you have a moment try to make the account on the https://t.co/6DxzuMLtkS website then sign into said account on the console. ^XS || cosine=0.801; customer=@XboxSupport i have a problem with my xbox I can’t make my account home xboxone for another xbox .. can you help me; Xbox=@472734 Hi there! Just to confirm, have you set your home console five times already? ^JS || cosine=0.794; customer=@XboxSupport I bought an Xbox one from someone and I’m using there account, Im trying to switch the email that’s connected to that account to mine; Xbox=@154974 Hi there, selling Xbox accounts is against the Xbox Live terms of service and we wouldn't be able to assist with this. Have a nice day. ^JS"
1696976,1696976,514756,Tue Oct 17 17:09:07 +0000 2017,@XboxSupport pls help how do i get it to work ? https://t.co/EYFcYIcYyx,how_to_product_information,yes,,"Answer the question directly with grounded, general instructions and a clear next step.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.889; customer=@XboxSupport Why isnt it working?; Xbox=@329888 Hi there! This issue is currently being looked into. We appreciate your patience &amp; understanding.  ^JA || cosine=0.885; customer=@XboxSupport Part 2: I try it on there and it works can you help me?; Xbox=@495638 Hi again! Were you able to get it to work? ^CO || cosine=0.866; customer=@XboxSupport I have tried all of the following, still not working??; Xbox=@631495 Is the game on an external drive? Or on the internal drive? ^CO"
1462325,1462325,456186,Thu Nov 02 16:21:58 +0000 2017,@XboxSupport when can I pre load my digital COD WWII,how_to_product_information,yes,,"Answer the question directly with grounded, general instructions and a clear next step.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.803; customer=@XboxSupport I can’t pre load my Call of Duty: WWII! Help!!!; Xbox=@637186 Hi there! What happens when you start the install from the ready to install section?  ^BL || cosine=0.796; customer=@115765 can we predownload cod ww2 for xbox one now?; Xbox=@473993 You should be able to do that now if you pre-ordered the game on the Xbox Store. Let us know if you have any questions. ^RR || cosine=0.747; customer=@XboxSupport when will I be able to pre-download ww2? It's only like 30 hours left til launch, any details on that matter? Thanks :); Xbox=@122851 Hey there! To check, if you uninstall the placeholder tile for WWII in your My games &amp; apps,  1 ^BZ"
2244451,2244451,559219,Fri Nov 10 22:17:20 +0000 2017,@XboxSupport just upgraded to an X. How do I associate the insider program to this new system?,how_to_product_information,yes,,"Answer the question directly with grounded, general instructions and a clear next step.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.743; customer=@XboxSupport How do I transfer my Alpha Insider status to the Xbox One X?; Xbox=@213300 Hi there! If you'd like to enroll the console in the Insider Preview, we have more info here: https://t.co/q8JJ6ZO4wH  ^EZ || cosine=0.703; customer=@XboxSupport Does the Xbox Insider App work with the Xbox One X?; Xbox=@252308 Hi there! If you see any issues while using it be sure to let us know.  ^BL || cosine=0.703; customer=@XboxSupport I really don’t know! How can I know if I am a part of the insider program? When was the last update for Xbox one?; Xbox=@748472 The latest Xbox One update details can be found here: https://t.co/sFCthNT2JV There was a recent update on the 16th.  ^BL"
2047674,2047674,605564,Thu Nov 30 21:17:29 +0000 2017,"@XboxSupport Hey every time I stream on Mixer my stream is extremely compressed and beyond recognition, how can I fix this?",how_to_product_information,yes,,"Answer the question directly with grounded, general instructions and a clear next step.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.689; customer=@XboxSupport Why is it that Mixer won't allow me to stream? Always says ""Something went wrong, try again later"". I'm in the preview program.; Xbox=@197020 Hi. We can look into this. Can you DM us your gamertag, steps you've tried &amp; a detailed summary of the issue so we can help? ^AK || cosine=0.683; customer=@XboxSupport Ever since the new Xbox one dashboard update. when I stream on mixer, It kicks me off my stream. It happens every time I stream; Xbox=@408475 Hi there. Can you DM us your Gamertag and a photo of your detailed network stats so we can gather some info? ^JL || cosine=0.665; customer=@XboxSupport How can I stream in 1080p on Mixer on Xbox One, I have the 2017 Xbox Fall Update; Xbox=@279374 Heya! If your network is capable of that it should automatically stream in  1 ^JL"
1960891,1960890,581588,Mon Oct 30 22:06:01 +0000 2017,@15913 How do I work for Xbox?,how_to_product_information,yes,,"Answer the question directly with grounded, general instructions and a clear next step.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.796; customer=@XboxSupport I need to get in contact with someone who works for Xbox as need help; Xbox=@116541 Hello! Would you mind following us and sending a DM when you are so we can gather more info?  ^RR || cosine=0.761; customer=@XboxSupport Please help I want to play Xbox; Xbox=@741619 Hi there! Let's check out our guide here for this game crashing issue that you're seeing https://t.co/ouleFx48g2  ^TJ || cosine=0.760; customer=I need help with my home xbox @XboxSupport; Xbox=@567039 Hi there. What exactly is going on? Can you dm your GT and more specifics on what your seeing specifically? ^IS
 https://t.co/3ZhVDWKaYU"
2868606,2868605,796644,Tue Nov 28 00:14:03 +0000 2017,"@XboxSupport So I guess my question is, how does that work? Do I need to now get 305 more points before the end of the month, or am I sitting at 265 like I actually have?",how_to_product_information,yes,,"Answer the question directly with grounded, general instructions and a clear next step.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.563; customer=@XboxSupport I don't seem to be getting my rewards with gold for gaming achievements. But done a survey and got the 250 points?; Xbox=@185659 Heyo! Could you DM us your Gamertag and a screenshot of what you're referring to? ^JS || cosine=0.563; customer=@XboxSupport hey guys! Do you know when we get our games pass goals rewards from last month? Thanks!; Xbox=@438876 Hey there, you can find contact info for the rewards team here: https://t.co/JJuqSKUiIh they will  1 ^XS || cosine=0.563; customer=@XboxSupport hey guys! Do you know when we get our games pass goals rewards from last month? Thanks!; Xbox=@438876 be who you want to speak with about this when you have a moment.  2 ^XS"
1590828,1590828,489092,Sat Nov 04 20:08:20 +0000 2017,How do you get this to work????? @XboxSupport https://t.co/0w9dRfw0JI,how_to_product_information,yes,,"Answer the question directly with grounded, general instructions and a clear next step.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.828; customer=@XboxSupport Why isnt it working?; Xbox=@329888 Hi there! This issue is currently being looked into. We appreciate your patience &amp; understanding.  ^JA || cosine=0.825; customer=@XboxSupport I have tried all of the following, still not working??; Xbox=@631495 Is the game on an external drive? Or on the internal drive? ^CO || cosine=0.817; customer=@XboxSupport Part 2: I try it on there and it works can you help me?; Xbox=@495638 Hi again! Were you able to get it to work? ^CO"
1184340,1184340,398503,Tue Oct 17 22:09:06 +0000 2017,@XboxSupport I tweeted you several days ago. I accidentally paid for a gold membership to another user. How do I change that?,how_to_product_information,yes,,"Answer the question directly with grounded, general instructions and a clear next step.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.746; customer=@XboxSupport I have an issue with the purchase of my gold membership; Xbox=@449495 Hello, thanks for reaching out to us. Can you DM us your gamertag and a description of the issue? ^CO || cosine=0.741; customer=@XboxSupport my gold doesn’t work. Is there a way I can cancel the subscription and join back without having to pay again; Xbox=@145191 Hello, would you be able to direct message us with your Gamertag, the code and where was it purchased so we can better assist you?
 ^RM || cosine=0.739; customer=@XboxSupport I need some help changing my payment options for my gold membership; Xbox=@487689 Thanks for reaching out! The page here: https://t.co/eudOhBn5g4 has more info on how you can manage those - can you… ^QZ"
2453123,2453127,702823,Sun Oct 29 20:49:59 +0000 2017,@XboxSupport So i contacted amazon customer support they don't even know what is going on and its really frustrating,how_to_product_information,yes,,"Answer the question directly with grounded, general instructions and a clear next step.",,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,cosine=0.826; customer=@164355 @AmazonHelp @XboxSupport having the same problem; Xbox=@164354 Thanks for letting us know! We were closed up overnight: https://t.co/XJOdrwpuSt but we're back open now :)  ^QZ || cosine=0.821; customer=@XboxSupport I have already done the troubleshooting with someone from customer support for two hours and it didn't work; Xbox=@316137 Are you able to try a wired connection between your console and your router/modem at all?  ^BL || cosine=0.813; customer=@XboxSupport Why would this happen and is there a way I can refund it; Xbox=@489436 Hi there! For assistance with Refunds let's have you check in with our chat teams here https://t.co/ZKmTv2mKPF ^JL
1514929,1514929,471495,Fri Nov 03 13:26:53 +0000 2017,Every time I try to load up WW2 it's telling me I'm too early? Anyone else? @XboxSupport,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.703; customer=It’s been 36 hours and I still haven’t been able to play WW2. @ATVIAssist @XboxSupport @115754; Xbox=@473376 Hi there! The proper teams are currently hard at work getting this sorted out: https://t.co/dG2dbIAHPz 
 ^BL || cosine=0.701; customer=@XboxSupport i cannot connect and play ww2. Going on 48 hours of this bull shit man and its pissing me off; Xbox=@487683 The proper teams have been notified of this &amp; are looking into it - keep an eye on https://t.co/99xfLMWcZW for updates! ^QZ || cosine=0.686; customer=@XboxSupport I can’t pre load my Call of Duty: WWII! Help!!!; Xbox=@637186 Hi there! What happens when you start the install from the ready to install section?  ^BL"
2711478,2734710,761291,Mon Nov 20 22:49:34 +0000 2017,@XboxSupport Resolved itself again after 10-15 mins... still annoying though 😕,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.886; customer=@XboxSupport Still does not fix the issue; Xbox=@693254 Try turning the console off and unplugging it for five minutes and resetting your internet source by unplugging it as well. ^RM || cosine=0.886; customer=@XboxSupport Still does not fix the issue; Xbox=@693254 Let's redownload the app, powering down your console, unplugging your console for five full minutes, and try again. ^CO || cosine=0.884; customer=@XboxSupport It fixed itself again so whatever; Xbox=@160806 That's very strange but we're glad it's working again. Let us know if this happens again. ^CO"
2196977,2196974,488201,Fri Nov 10 00:26:58 +0000 2017,@XboxSupport  https://t.co/jjH1hVTmEt,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.980; customer=@XboxSupport  https://t.co/z9uwQpbVWZ; Xbox=@139395 Thanks for sending us this info. Are you encountering any specific error messages when you try to connect to party chat? ^JA || cosine=0.980; customer=@XboxSupport  https://t.co/ypUFQVWQit; Xbox=@203742 Just to clarify, did you factory reset the console? Is the game on disc? ^JL || cosine=0.980; customer=@XboxSupport  https://t.co/1UyxZLBOcJ; Xbox=@817007 steps https://t.co/Z4gqYJXFoP and reset your internet source by unplugging it for five minutes.  2 ^RM"
2815678,2815678,784978,Mon Nov 27 02:31:18 +0000 2017,@XboxSupport so I bought the $10 cod points for ww2 and o haven't gotten them yet,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.766; customer=Yo @ATVIAssist @XboxSupport I still haven’t got my cod points on call of duty WW2; Xbox=@143350 Hey there! Mind sending us a direct message https://t.co/nPX1yNXCi5 with your Gamertag so we can further assist?  ^JA || cosine=0.728; customer=@XboxSupport I bought CoD Points for WWII but they won't show up in my game and I don't have the money on my account anymore. pls help; Xbox=@226418 We're actually closing up now, but if it's showing up as completed here: https://t.co/FI2DG3QW5S Then remove: https://t.co/10cNWNuYek your profile and power cycle https://t || cosine=0.701; customer=@ATVIAssist @XboxSupport I had $5 in my Microsoft wallet. Bought 400 cod points with that $5. Charged for both 200 cod point purchases but only received 200 out of the 400 cod poin; Xbox=@287062 Hi there! For an in-game issue like this, we recommend reaching out to the publisher https://t.co/VDillCtRoY
 ^TJ"
707169,707169,289060,Tue Oct 10 19:07:16 +0000 2017,@XboxSupport telltales guardians of the galaxy episode 4 released today but nothing is up on the xbox store? Help,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.881; customer=@XboxSupport episode 4 of telltale guardians of the galaxy was supposed to be released today, but its missing from the store? Whats going on; Xbox=@217894 That's strange! We can help take a look. Can you DM us your gamertag please? https://t.co/nPX1yNXCi5  ^QZ || cosine=0.728; customer=@117331 @286416 @XboxSupport erm Episode 4 is not showing on #Xbox Store and it's release day, suggestions?; Xbox=@286415 yet. If you own the Season Pass, it will install or be in ""Ready to Install"" when available.  2 ^ZM || cosine=0.728; customer=@117331 @286416 @XboxSupport erm Episode 4 is not showing on #Xbox Store and it's release day, suggestions?; Xbox=@286415 Hi there, we're afraid Episode 4 of Marvel's Guardians of the Galaxy: The Telltale Series has not been released  1 ^ZM"
913113,913113,290922,Tue Oct 10 13:31:03 +0000 2017,@XboxSupport when will episode 4 of @286416 #GuardiansoftheGalaxy be available? It was suppose to be released today?,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.794; customer=@XboxSupport I thought that episode 4 of @286416 guardians of the galaxy was supposed to come out today; Xbox=@293679 The telltale team is working to get that out. Details here: https://t.co/dtux6mfaqo . Stay tuned. ^IS || cosine=0.727; customer=@XboxSupport episode 4 of telltale guardians of the galaxy was supposed to be released today, but its missing from the store? Whats going on; Xbox=@217894 That's strange! We can help take a look. Can you DM us your gamertag please? https://t.co/nPX1yNXCi5  ^QZ || cosine=0.715; customer=Where is the 4th episode of Guardians of the Galaxy?! No sign of it in the store. @286416 @XboxSupport; Xbox=@289458 Hi there! It would appear that this episode is set to release tomorrow: https://t.co/lPMssOMKqd ^JA"
1777089,1777089,533995,Tue Nov 07 23:43:08 +0000 2017,@XboxSupport Is it normal for my 1440p monitor to only be seen as 1080p on my Xbox One X?,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.747; customer=@XboxSupport so X1X supports 1440p, yes? I don’t see that as an options in Settings &gt; Display &amp; sound &gt; Video output; Xbox=@251870 Hi there! We wouldn't be able to speculate on that I am afraid.  ^BL || cosine=0.737; customer=@XboxSupport Hi, I have a 1440p monitor and an Xbox One X. Is there any reason my only graphics choices are 1080 and 720? My monitor is a Dell S2716DGR.; Xbox=@809508 Hey there! Mind sending us a direct message https://t.co/nPX1yNXCi5 with your Gamertag so we can further assist?  ^JA || cosine=0.726; customer=@XboxSupport The Xbox One X work in TV 720p?; Xbox=@213922 Hi there! It will work on a 720P TV for sure, you may not see all the same visuals though.  ^BL"
2971422,2971422,819590,Thu Nov 30 00:41:20 +0000 2017,@XboxSupport Your service is acting up. Cannot access my games “Do you own this game” for 10 of my games,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.799; customer=@XboxSupport my Xbox one won’t play my games; Xbox=@180399 Hiya! Let's have you try resetting your router/modem and then power cycle: https://t.co/QENEhDawC3  ^JA || cosine=0.798; customer=@XboxSupport hey i cant access any of my games on my xbox one s may i know what is going on; Xbox=@300830 Hi there! We'd be happy to help with this. Could you follow us back &amp; DM your GamerTag when you get a chance? 
 ^TJ || cosine=0.790; customer=@XboxSupport I have a problem with your services can you help meh?; Xbox=@445920 Hi! Let's have you follow us, DM us your Gamertag, and some more info about what you're seeing: https://t.co/nPX1yNXCi5 
 ^BL"
2952622,2952622,278670,Wed Nov 29 16:50:31 +0000 2017,@115786 @XboxSupport you should add the ability to export captures from the Xbox app to your phone library I don't have a pc so I can't show friends who aren't in the Xbox community cool things I'm doing,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.783; customer=@XboxSupport You should make it so you can share captures to social media in the Xbox app.; Xbox=@754055 Hi there! If this is a feature that you'd like to see in the future, be sure to let us know here https://t.co/Ub2WjDyEcS  ^TJ || cosine=0.670; customer=@XboxSupport it is impossible to create captures now. Why did you remove the capture buttons off the side menu??!?? Please fix.; Xbox=@553048 Hi, we are unable to assist, but you can submit ideas here https://t.co/qmH03HPn89, that will heighten your Xbox experience. ^RM || cosine=0.667; customer=@XboxSupport HELP! I can’t upload captures to Xbox live https://t.co/MDckkf9un3; Xbox=@665126 Hi there! If those clips are from NBA 2K series they will not be able to be uploaded to Xbox Live.  ^BL"
1527480,1527480,248813,Fri Nov 03 20:48:20 +0000 2017,Streaming on @126456 for the first time in a while - check me out - https://t.co/YPbuRpD39L,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.645; customer=@126452 and @XboxSupport I have zero issues streaming on any other app. NFL, Amazon, Netflix... zero issues. It’s not my internet.; Xbox=@798170 Hi there! We're sorry to hear about the frustration. Mind sending us a direct message https://t.co/nPX1yNG0Tv with your Gamertag so we can further assist? ^JA || cosine=0.641; customer=Thanks @115786 @116230 for making impossible streaming from XBox One. You are the best! @XboxSupport @6580; Xbox=@193792 DM us your Gamertag and clarify what the issue is that you're having so we can investigate?  2 ^BZ || cosine=0.641; customer=Thanks @115786 @116230 for making impossible streaming from XBox One. You are the best! @XboxSupport @6580; Xbox=@193792 Heyo! We'd like to Direct Message so we can collect some more information. Can you follow and  1 ^BZ"
512791,512789,237952,Fri Dec 01 22:13:07 +0000 2017,@161810 It won’t let me,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.642; customer=@157703 Ive done that a few times it has yet to help; Xbox=@208922 We'd be happy to help, but we could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag? ^EZ || cosine=0.625; customer=@161810 Ok thank you; Xbox=@190127 Hello! Recommend reaching out to Activision Support so they can look into this further for you: https://t.co/upnsPiSQZ4 ^RR || cosine=0.615; customer=@115786 it won't let me sign in.; Xbox=@302388 What happens when you try to sign in? DM us as much info as you can. ^JL"
566126,566126,252700,Sun Dec 03 00:20:36 +0000 2017,@XboxSupport @115787 Will Midtown Madness 3 come to Xbox One's reverse compatibility list? I've been dying to play that game again.,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.630; customer=@45191 @XboxSupport any chance this game might come back so I can play on Xbox one?; Xbox=@287062 Hi there! Are you seeing issues with any other games? Keep in mind that the game is still  1 ^JL || cosine=0.630; customer=@45191 @XboxSupport any chance this game might come back so I can play on Xbox one?; Xbox=@287062 in Beta and thus will have issues and resets from time to time up until official launch.  2 ^JL || cosine=0.616; customer=@XboxSupport if you buy a backwards compatible game on Xbox 360,shouldn’t it be on Xbox one ? Or no; Xbox=@772283 Heya! If the game is listed here https://t.co/JKpFEFRbka it should appear on your Xbox One console. Are you not seeing it show up in ready to install?  ^JL"
866668,866666,304548,Fri Oct 13 04:28:02 +0000 2017,@XboxSupport thanks for your help,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.993; customer=@XboxSupport Thanks for the help; Xbox=@143698 No problem! Feel free to reach out should you have future Xbox Support questions! Happy Gaming!  ^JS || cosine=0.990; customer=@XboxSupport Thanks for help; Xbox=@164377 Hope you have a great one! ^IS || cosine=0.989; customer=@XboxSupport Thank you for your help; Xbox=@669704 Apologies for the delayed response, let's follow the steps here: https://t.co/PsGZKHSSkY for that error message.  ^BL"
2372817,2372817,201443,Mon Nov 13 23:20:07 +0000 2017,@XboxSupport when's the next sale I want to spend money,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.840; customer=@XboxSupport On sale**; Xbox=@186645 are having along with your Gamertag? Please include verbatims of any error you are seeing.  2 ^XS || cosine=0.840; customer=@XboxSupport On sale**; Xbox=@186645 Hey there, can you please DM us with a full description of the issue you  1 ^XS || cosine=0.809; customer=@XboxSupport I bought it when it was on sale a couple months ago; Xbox=@425974 hit manage game. Do you see the content in question sitting in the ready to install tab on the left side of the screen?  2 ^XS"
2710644,2710647,761100,Mon Nov 27 22:29:06 +0000 2017,@XboxSupport it's just plugged into the wall,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.973; customer=@XboxSupport It’s plugged into the wall.; Xbox=@710827 Alrighty, if you power down the console and unplug it for about 5 mins then  1 ^JL || cosine=0.973; customer=@XboxSupport It’s plugged into the wall.; Xbox=@710827 reboot does it still do this? Is the power supply in an open well-ventilated area?  2 ^JL || cosine=0.883; customer=@XboxSupport It is currently plugged directly into the wall outlet; Xbox=@179134 chat team: https://t.co/lUV7XYl61S as they'll be able to dig into this a bit deeper with you!  2 ^BZ"
366302,366298,202767,Sun Oct 08 21:46:55 +0000 2017,@XboxSupport I factory reset my Xbox,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.905; customer=@XboxSupport So i should do a full factory reset; Xbox=@363545 That would be the next step, if that does not help then you would want to look into your repair/warranty options.  ^BL || cosine=0.896; customer=@XboxSupport can you please reset my home xbox; Xbox=@659082 To discuss resetting your Home console limit, let's have you reach out to the chat team here: https://t.co/BbxuGZmdE1 ^JA || cosine=0.886; customer=@XboxSupport I need a home xbox reset; Xbox=@651452 Hi, if you would like to inquire about resetting your home Xbox, contact our chat support team https://t.co/sMM0hn9ycL ^RM"
466465,466464,175606,Fri Dec 01 12:03:50 +0000 2017,@XboxSupport Already did twice.,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.928; customer=@XboxSupport Already have done that multiple times; Xbox=@208476 Alrighty, the next thing you will want to do is register your console here: https://t.co/v9YfjCym1O if 1 ^XS || cosine=0.910; customer=@XboxSupport already done that many times; Xbox=@397520 Definitely odd. Is it just completely unresponsive? Do you still this when the controller is wired into the console by chance? ^IS || cosine=0.900; customer=@XboxSupport Did that three times; Xbox=@642697 Just to clarify are you trying to update your console or a game/app?  ^RR"
457379,457377,223604,Thu Nov 30 00:01:41 +0000 2017,"@XboxSupport It happens a lot.  Most are new discs, like Star Trek into Darkness the other night.  All discs work in our Sony Bluray player.  Sometimes after multiple reboots and settings changes they work, but this is just unacceptable and a real failure on your company's part.",other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.696; customer=@XboxSupport The Fall Update is causing Blu-Ray player issues. Disc will not read unless I eject it and reinsert it. Game discs work fine.; Xbox=@426095 Definitely odd. Is this occurring with more then one Blu-ray by chance? We're about to close up but it would be worth it 1/2 ^IS || cosine=0.686; customer=@XboxSupport I'm having issues with the console not playing certain game discs, but doesn't seem to have issues with Blu-ray disc. Thoughts?; Xbox=@809501 Hey there! We'd recommend the steps in the guide here: https://t.co/3cHWNKEExe  ^JA || cosine=0.674; customer=@XboxSupport So far this is the only thing we have watched on this new system, however it was a common issue for Blu-ray and dvds, but not game discs on all other consoles; Xbox=@172931 Thanks for that clarification. Have you tested reinstalling the blu-ray app and then power cycle https://t.co/QENEhDawC3 ^JA"
1589623,1589620,477061,Sat Nov 04 21:33:03 +0000 2017,@XboxSupport Wow. Great advice. Let me have you turn off and turn on your life and see if that fixes the short between your ears. Thanks.,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.578; customer=So, @XboxSupport. I can’t turn this mute off, or hear my game, or anything, on headset. Go.; Xbox=@821455 We'd be happy to help, but could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ || cosine=0.578; customer=So, @XboxSupport. I can’t turn this mute off, or hear my game, or anything, on headset. Go.; Xbox=@400962 Hey can you send us a DM with a bit more detail? We'd be happy to help get this sorted out! ^CW || cosine=0.577; customer=Have been trying to fix my issue with people hearing me but no one with @XboxSupport can seem to help 😒; Xbox=@530863 Hi there! Do you mind DM'ing us your Gamertag so we can gather a bit of info?  ^JL"
2215160,2215160,647270,Fri Nov 10 03:49:57 +0000 2017,@XboxSupport why does my Xbox freeze up so much? I've had to restart it 4 times in the past 2 hours... 👀,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.906; customer=@XboxSupport why does my Xbox keep freezing?; Xbox=@201365 Hi there! This guide here should be able to help with this freezing issue that you're seeing https://t.co/ouleFwMwRs  ^TJ || cosine=0.873; customer=@XboxSupport why does my Xbox keep freezing my games; Xbox=@488205 Hi there, if your games on Xbox One are freezing, please try these steps: https://t.co/ouleFx48g2 . ^ZM || cosine=0.826; customer=@XboxSupport every game I play keeps freezing. The actual Xbox doesn't freeze but the game does; Xbox=@302688 Sorry to hear about this! Please try this guide here https://t.co/BtdGH8S5aQ for some help with this. ^AK"
1639335,1639335,501258,Sun Nov 05 17:25:03 +0000 2017,@XboxSupport I need to restart my xbox home,other_or_needs_context,no,insufficient_context,Ask for a concise description of the issue and relevant non-sensitive details before attempting a resolution.,,Embedding cosine similarity using sentence-transformers/all-MiniLM-L6-v2; training_pairs.csv only,"cosine=0.887; customer=@XboxSupport can you please reset my home xbox; Xbox=@659082 To discuss resetting your Home console limit, let's have you reach out to the chat team here: https://t.co/BbxuGZmdE1 ^JA || cosine=0.878; customer=@XboxSupport I need a home xbox reset; Xbox=@651452 Hi, if you would like to inquire about resetting your home Xbox, contact our chat support team https://t.co/sMM0hn9ycL ^RM || cosine=0.875; customer=@XboxSupport how do I reset my home xbox 
?; Xbox=@520144 Hey there. Let's be sure to reach out to the chat team to look into your options: https://t.co/lUV7XYl61S 
 ^BL"
