customer_tweet_id,customer_text,true_intent,predicted_intent
2606887,@XboxSupport Thanks,account_access_profile,account_access_profile
2608195,@XboxSupport can you provide information on why I got com banned other than just what's on xboxenforcement because that doesn't tell me anything,safety_enforcement_security,safety_enforcement_security
2608761,@116543 Hi Mike- LordAudi here. I was wondering if Xbox can implement a music bot into the party chat. Similar to Discord. Would be cool!,other_or_needs_context,connectivity_xbox_live
2608760,@XboxSupport LordAudi here. I was wondering if Xbox can implement a music bot into the party chat. Similar to Discord. Would be cool!,other_or_needs_context,connectivity_xbox_live
2617454,@XboxSupport What settings do I need to change in order to upload a clip from my Xbox so @119514 can see this dunk of the year candidate,how_to_product_information,how_to_product_information
2617454,@XboxSupport What settings do I need to change in order to upload a clip from my Xbox so @119514 can see this dunk of the year candidate,how_to_product_information,how_to_product_information
2617479,"@XboxSupport I’m getting a new Xbox, can I change my call of duty account from Xbox to Xbox",account_access_profile,connectivity_xbox_live
2621699,Hi @XboxSupport I bought Xbox Live and redeemed the code on my phone 30 minutes ago - My Xbox subscription says that I have membership however I can’t enter Overwatch or join a party,account_access_profile,subscription_game_pass_gold
2624655,6 ans que j'ai la Xbox. Jamais banni tjrs correct. Et là banni 1 semaine sans raison.Bravo et merci @129009 et @668334 @XboxSupport,safety_enforcement_security,console_accessory_display
2624655,6 ans que j'ai la Xbox. Jamais banni tjrs correct. Et là banni 1 semaine sans raison.Bravo et merci @129009 et @668334 @XboxSupport,safety_enforcement_security,console_accessory_display
2624657,"@XboxSupport Sent off friends group during a week. For no reason ... I am 43 years old, I send no message. I speak with only one friend. Incredible ...",account_access_profile,safety_enforcement_security
2624660,"@XboxSupport Ok thank you very much for your answer. I will contact Xbox France tomorrow. Thanks, good night",other_or_needs_context,other_or_needs_context
2625106,@204601 @115786 @117331 @194082 @115787 @115788 @345697 Your so lucky. Can't wait till next week,safety_enforcement_security,game_content_download
2626114,Can’t wait for @8965 to come out on console! #XboxOne #Sims4 #pre-ordered,other_or_needs_context,billing_codes_refunds
2626119,Xbox Live Status https://t.co/jEJshnM5n6 przez @xboxsupport,other_or_needs_context,connectivity_xbox_live
2627075,@XboxSupport south park froze during install and I can't delete it or restart it,account_access_profile,billing_codes_refunds
2627075,@XboxSupport south park froze during install and I can't delete it or restart it,account_access_profile,billing_codes_refunds
2627077,"@XboxSupport I got it, I went to the game hub and it stated again. Weird. But it worked",other_or_needs_context,account_access_profile
2628264,"@XboxSupport I'm having trouble launching Netflix on the One today. The internet is working fine as are all other services, yet the app won't start. I keep getting the msg ""Netflix has encountered an error"".",account_access_profile,connectivity_xbox_live
2628264,"@XboxSupport I'm having trouble launching Netflix on the One today. The internet is working fine as are all other services, yet the app won't start. I keep getting the msg ""Netflix has encountered an error"".",account_access_profile,connectivity_xbox_live
2629343,@XboxSupport So I can download the games for gold but not play online,account_access_profile,subscription_game_pass_gold
2629343,@XboxSupport So I can download the games for gold but not play online,account_access_profile,subscription_game_pass_gold
2630756,@XboxSupport I am having issues with connecting my Xbox one x to my internet both wireless and wired and have followed all the steps of trying to fix it. Is there an issue for Xbox one x,connectivity_xbox_live,connectivity_xbox_live
2630756,@XboxSupport I am having issues with connecting my Xbox one x to my internet both wireless and wired and have followed all the steps of trying to fix it. Is there an issue for Xbox one x,connectivity_xbox_live,connectivity_xbox_live
2635456,Love getting banned because my gamerpic @XboxSupport vegans https://t.co/5vPbUKGdJJ,safety_enforcement_security,safety_enforcement_security
2635456,Love getting banned because my gamerpic @XboxSupport vegans https://t.co/5vPbUKGdJJ,safety_enforcement_security,safety_enforcement_security
2635469,@115786 @117331 @XboxSupport  https://t.co/tAf792iRhw,account_access_profile,other_or_needs_context
2635472,@743996 @XboxSupport Been happening to my xboc forever lolol,account_access_profile,connectivity_xbox_live
2635481,@XboxSupport my xbox profile picture is different on my app and on my profile on the xbox itself its been almost a week will it change to be the same or?,account_access_profile,how_to_product_information
2635480,"@XboxSupport commander l3x4, and im using the xbox app on my iphone 7 plus and its showing correctly only on my iphone",how_to_product_information,how_to_product_information
2635480,"@XboxSupport commander l3x4, and im using the xbox app on my iphone 7 plus and its showing correctly only on my iphone",how_to_product_information,how_to_product_information
2637528,@XboxSupport hey guys I got a code today for a free warframe weapon and skin but the code is missing a digit :(,billing_codes_refunds,billing_codes_refunds
2637536,@XboxSupport is it just me or we can't have lower case in xbox device name when we change it in system settings?,other_or_needs_context,how_to_product_information
2641531,@XboxSupport https://t.co/hxx4XHMdet,other_or_needs_context,other_or_needs_context
2643209,@XboxSupport @125838 I started an update for NHL 18 and it’s been stuck on 0% for the last 2 days and it won’t let me start the game. https://t.co/imk0hSi65L,account_access_profile,game_content_download
2643208,@XboxSupport And reinstall it again*,account_access_profile,account_access_profile
2643213,@XboxSupport your recent update has ruined the #WatchESPN app. Won't stop freezing #FixIt,account_access_profile,game_content_download
2646662,@XboxSupport I have bought the wrong version of a game off the store and was wondering if I could get a refund?,billing_codes_refunds,billing_codes_refunds
2646666,@XboxSupport is my (Xbox One Day One Edition) &amp; (Xbox One S) suppose to be able to turn on by itself?,account_access_profile,how_to_product_information
2647636,@XboxSupport can i have assissantance,account_access_profile,how_to_product_information
2654289,@XboxSupport My monitor goes up to 144hz will my Scorpio support 144hz?,other_or_needs_context,how_to_product_information
2654312,"@XboxSupport why does my Xbox randomly turn itself and it’s Kinect on?  The Kinect is set up to not listen when it’s, as far as I can tell",other_or_needs_context,how_to_product_information
2654311,@XboxSupport Why would this have an effect on the issue of it randomly turning on?,other_or_needs_context,other_or_needs_context
2654311,@XboxSupport Why would this have an effect on the issue of it randomly turning on?,other_or_needs_context,other_or_needs_context
2654330,@125519 @XboxSupport with Sony 55x900e should everything  have a green check on it? I've turned enhanced on through Sony external ports menu also. https://t.co/VTsfEFRiMD,other_or_needs_context,how_to_product_information
2654329,@XboxSupport Yes,account_access_profile,account_access_profile
2654330,@125519 @XboxSupport with Sony 55x900e should everything  have a green check on it? I've turned enhanced on through Sony external ports menu also. https://t.co/VTsfEFRiMD,other_or_needs_context,how_to_product_information
2654353,@XboxSupport https://t.co/K6VqT6kdYa,account_access_profile,other_or_needs_context
2654352,@XboxSupport Oh ok. Why though? I figured those terms would be updated now with game pass available to other countries,other_or_needs_context,how_to_product_information
2654357,"@XboxSupport Hi guys, Are the game pass rewards and prize draw still only available to US and UK residents?",subscription_game_pass_gold,subscription_game_pass_gold
2654421,@XboxSupport Why is everything laggy. The party chat lags. Everyone sounds static. Nothing works. Its happening to all my friends.,connectivity_xbox_live,connectivity_xbox_live
2654436,@XboxSupport I just purchased all the characters and their alternate costumes for 1 eternity crystal a piece in Marvel heroes omega what’s up with that?  Plus I got storage upgrades as well for the cost of 1 eternity crystal.,subscription_game_pass_gold,billing_codes_refunds
2654293,@XboxSupport Fix Atmos support on LG TVs. Everyone is affected!!,other_or_needs_context,connectivity_xbox_live
2654440,@XboxSupport Thanks xbox!!! Apart from that everything is awesome,other_or_needs_context,account_access_profile
2654293,@XboxSupport Fix Atmos support on LG TVs. Everyone is affected!!,other_or_needs_context,connectivity_xbox_live
2654292,@XboxSupport Xbox should make 4k hdr tv’s that don’t need game mode turned on to enjoy great visuals and no input lag,other_or_needs_context,other_or_needs_context
2654535,@XboxSupport @116688 xbox one x won't show hdr. It's greyed out on a LG C7.. beta dashboard issue? .. delta preview member,other_or_needs_context,other_or_needs_context
2654539,"@XboxSupport Yeah, uninstalling and reinstalling worked. Twitch's support site also suggested to delete saved data so I did that too.",account_access_profile,account_access_profile
2654542,@XboxSupport A stream will buffer and then the app will close. Not doing anything else but watching a stream on Twitch. 😡,other_or_needs_context,other_or_needs_context
2654551,@XboxSupport Yes,account_access_profile,account_access_profile
2654554,@XboxSupport Don’t work...,account_access_profile,account_access_profile
2654556,@XboxSupport Please help me.,account_access_profile,account_access_profile
2654541,"@XboxSupport So it turns out Twitch is still closing when streams buffer, so uninstalling and reinstalling didn't work...",other_or_needs_context,account_access_profile
2661181,@XboxSupport Here's the photo while I am on the Twitch app. Also the screen's going black for Twitch as well... https://t.co/TmxeDJwduY,other_or_needs_context,other_or_needs_context
2661185,"@XboxSupport It's not possible for me, our router is downstairs and my console is in my bedroom upstairs.",connectivity_xbox_live,connectivity_xbox_live
2661185,"@XboxSupport It's not possible for me, our router is downstairs and my console is in my bedroom upstairs.",connectivity_xbox_live,connectivity_xbox_live
2654552,@XboxSupport The problem is back after i did everything the chat said...,account_access_profile,account_access_profile
2670902,@XboxSupport any news on missing preorder content for Cod WW2 yet?,billing_codes_refunds,billing_codes_refunds
2682301,@754549 @XboxSupport Down for me.,account_access_profile,connectivity_xbox_live
2685634,@XboxSupport my Xbox Live Gold account is not working. It is on but the xbox doesn't recognize It.,account_access_profile,subscription_game_pass_gold
2685901,"@115786 Must be user error on my part. Have 2 XBs in my house, kids share 1 &amp; I had the other. Then I Bought XB1X &amp; gave my kids XB each but cant share the library of games anymore. Do I have to buy all of these games again? How do I continue to share with my kids? Guidance?",subscription_game_pass_gold,how_to_product_information
2692009,@XboxSupport I do not have the ability to chat because I do not have a Microsoft account. I have sent a dm explaining my issue.,account_access_profile,billing_codes_refunds
2692019,done everything possible to fix this i don’t understand why I can log into my second account and be fine but my main account game won’t work pls someone help me @10115 @217737 @115786 @XboxSupport https://t.co/nLLTBKhV3D,account_access_profile,account_access_profile
2692032,@XboxSupport Both codes are in my order history at https://t.co/iEwza7ra6H. If I try to redeem the DLC code again it says it's already redeemed (both on Xbox and at https://t.co/wHNWPv3Sjx). Neither EA support nor Amazon support were helpful. Any ideas?,billing_codes_refunds,billing_codes_refunds
2654294,"@XboxSupport My xbox one x is hooked up to my Samsung QLED TV which most certainly does support HDR10, however my xbox one x doesn't seem to think that TV supports HDR10 and therefore won't enable for games like the Insects demo.",other_or_needs_context,how_to_product_information
2693442,@XboxSupport hey how do I return a game I bought thru the online marketplace I can't stop playing a game I bought and am fucking shit at it,billing_codes_refunds,billing_codes_refunds
2693441,@XboxSupport thx for the follow that's all I really wanted srry,other_or_needs_context,billing_codes_refunds
2693468,"@XboxSupport my Xbox store is showing me skewed prices, how can I fix this https://t.co/bM5VpLnwRl",account_access_profile,how_to_product_information
2693471,"@116543 @115787 My Elite controller is worse for wear, and I am so glad @XboxSupport could help set me up with a replacement! You guys are the best!",account_access_profile,other_or_needs_context
2654295,@XboxSupport connerie je regrette Etre passé sur la one 80 % de mes jeu 360 ne fonctionne pas sur la one et de plus pour jouer ah titre exemple ah skyrim et du racheter le jeu donc grosse connerie être passer sur one donc pas question acheter la s,console_accessory_display,console_accessory_display
2696650,"@XboxSupport is the Xbox suppose to do this when it's off? It's not asleep, it's off. https://t.co/PwD8WZZByy",other_or_needs_context,other_or_needs_context
2696650,"@XboxSupport is the Xbox suppose to do this when it's off? It's not asleep, it's off. https://t.co/PwD8WZZByy",other_or_needs_context,other_or_needs_context
2698178,@XboxSupport I figured it out. I had to delete my tv settings and do the manual set up,how_to_product_information,how_to_product_information
2698181,@XboxSupport I just got my #XboxOneX and want it to turn on my tv like my Xbox one used to but I can't even choose tv in the power device options settings. It only let's me choose cable box which I don't even have,how_to_product_information,how_to_product_information
2700010,@115786 @XboxSupport What happened to the party chat quality? It sounds like I’m talking through Skype or something😅,connectivity_xbox_live,safety_enforcement_security
2700026,@XboxSupport That worked thanks but what if I couldn't log on why isn't there somewhere to do it on the Xbox itself?,account_access_profile,how_to_product_information
2700029,"@224846 thanks for the help but I don't see anywhere to turn auto renewal off, @XboxSupport  can you help please.",subscription_game_pass_gold,subscription_game_pass_gold
2702309,@XboxSupport son unable to access  Xbox live as it says my parent account invalid. My account seems to work fine. Followed instructions to reconnect to my parent account and for error code 801540FE. Any ideas?,account_access_profile,account_access_profile
2703707,Excuse the hoovering in the background my Xbox on x plays games on disc fine went to watch dvd of transformers last knight this happens still hear the noise from the movie just no  pic @115786 @116549 @11053 tried several  dvds that I’ve watched previous same thing https://t.co/zVErHRmL67,console_accessory_display,account_access_profile
2703706,@XboxSupport I’ve done all that realised that if the dvd is not 4K you actually have to change a setting back to 1080p,how_to_product_information,how_to_product_information
2703709,@XboxSupport Yes once I changed the setting back to 1080p it played the dvd but I think for it being the most powerful console out it should know the difference and auto change like it figured out my tv was 4K by its self,how_to_product_information,how_to_product_information
2703707,Excuse the hoovering in the background my Xbox on x plays games on disc fine went to watch dvd of transformers last knight this happens still hear the noise from the movie just no  pic @115786 @116549 @11053 tried several  dvds that I’ve watched previous same thing https://t.co/zVErHRmL67,console_accessory_display,account_access_profile
2703762,@XboxSupport Mis correos son.  __email__ y __email__. gracias buenas tardes.,other_or_needs_context,safety_enforcement_security
2705234,"@XboxSupport I get LFG notifications, but when I search for Overwatch LFG, it can’t load the posts. Why? It was working fine yesterday, and everything else is fine today?",account_access_profile,connectivity_xbox_live
2705271,@202771 @XboxSupport  help i switched to xbox one x and i cant play gta online any more #sadlife https://t.co/39Ua7cBezE,account_access_profile,connectivity_xbox_live
2706405,@XboxSupport Hiya!  How does adding a mobile phone as a payment method work on Xb1?  Does it mean my game pass subscription will be added to my phone bill?,billing_codes_refunds,billing_codes_refunds
2707818,Well this is depressing. Ive already superglued it once. By far my favorite controller ever. I swear by it. #atleastmybumpersdidntfalloff #definitelyoutsideofwarranty #butitsapremiumcontroller #xbox #elite @115787 @XboxSupport @116543 https://t.co/huaAzBpqNk,other_or_needs_context,other_or_needs_context
2707817,@XboxSupport That link didnt help me at all,account_access_profile,how_to_product_information
2707818,Well this is depressing. Ive already superglued it once. By far my favorite controller ever. I swear by it. #atleastmybumpersdidntfalloff #definitelyoutsideofwarranty #butitsapremiumcontroller #xbox #elite @115787 @XboxSupport @116543 https://t.co/huaAzBpqNk,other_or_needs_context,other_or_needs_context
2707840,@XboxSupport you know the game size of Recore xbox one x enhanced!? Ive received update of it 11GB but now its not shown to me theres an update to the game!??,game_content_download,game_content_download
2707863,@XboxSupport @115786 #Xbox #gamer I would have thought that HDCP 2.2 would have been implemented for the ONE X. It still strips the 4k from my cable box like the ONE s did. Pretty big #fail for a $500 machine. Works when not using the X as a passthrough. https://t.co/4zMH1T3mSN,other_or_needs_context,how_to_product_information
2710694,"@141542 @XboxSupport I have same issue, did you get it resolved?",account_access_profile,account_access_profile
2710693,"@XboxSupport It’s just the app, I googled for 30 mins and then after deleting and reinstalling, it works again (iOS)",account_access_profile,account_access_profile
2711509,"@XboxSupport #Xbox Can you verify that the input port is in fact NOT HDCP 2.2 compliant on the X? Instead of sending me to a page that doesn't help? Simple problem, easy answer. #Microsoft #gamer @135668 @135669",other_or_needs_context,how_to_product_information
2711518,"@118797 I'm watching twitch on Xbox one X and every 30-40 minutes it will stop playing, try to reload it and my box freezes and exits the app. Do you have a issues with this or is this a @XboxSupport issues?",other_or_needs_context,connectivity_xbox_live
2712757,How would I get rid of MIC hiss on Xbox One? Anyone?,other_or_needs_context,how_to_product_information
2714765,@482443 @125833 @161794 @XboxSupport HOW!,account_access_profile,connectivity_xbox_live
2714764,"@XboxSupport These lovely folks are running DDOS attacks on people, tonight I was the primary target, the stream all reported them for cheating.",safety_enforcement_security,safety_enforcement_security
2714764,"@XboxSupport These lovely folks are running DDOS attacks on people, tonight I was the primary target, the stream all reported them for cheating.",safety_enforcement_security,safety_enforcement_security
2716562,@XboxSupport what happened to the mic quality in parties??? It's high pitched and awful! Everyone sounds like they have cheap mics now!,other_or_needs_context,other_or_needs_context
2722398,Man I fkn hate @XboxSupport right now. Suspend my account because people report me when I beat them?? That’s ridiculous.,safety_enforcement_security,safety_enforcement_security
2732116,@XboxSupport can you i get a refund from a game i got through xbox gift pass?,billing_codes_refunds,billing_codes_refunds
2734661,"@XboxSupport Can someone tell me how a 12 year old can get me suspended from Xbox, when hes messaging me to get cancer. Your team is messed up. How in the hell does that work, seriously I want that revoked from my account. I'm actually disgusted",safety_enforcement_security,safety_enforcement_security
2734673,@XboxSupport Probably the problem is due that i try ti cange gamertag from BelovedPuddle7 to Tiec1985 and now my Xbox not recognize my profile,account_access_profile,account_access_profile
2734671,@XboxSupport so if the mail applyed to Merlot85 is not correct (__email__ but the real is @106989.it) can I ask you to halp me if i give you evidence thet it is my account.. is very important because I've buy in xbox live  a lot of games,account_access_profile,billing_codes_refunds
2734699,I cant even upload captures or send messages its been a week @XboxSupport,account_access_profile,safety_enforcement_security
2734699,I cant even upload captures or send messages its been a week @XboxSupport,account_access_profile,safety_enforcement_security
2738392,@115786 @XboxSupport please unban me im sorry i repent,account_access_profile,safety_enforcement_security
2740171,@762535 @XboxSupport Fix your shit Microsoft,account_access_profile,safety_enforcement_security
2740183,@XboxSupport so I came home from work and found that my Xbox one sprung a leak and took my cable box with it...Is this a known issue? https://t.co/PXNXGAMFMl,other_or_needs_context,connectivity_xbox_live
2742087,@768112 @MicrosoftHelps @XboxSupport @152814  https://t.co/wOTAstr022,account_access_profile,account_access_profile
2693425,@757047 @XboxSupport Did you ever get this figured out? I’m having the same problem...,account_access_profile,account_access_profile
2743733,"@XboxSupport hi is there a way too disable the feature that pops up on my screen when I’m inactive and tells me what other friends are playing, really not a fan?",connectivity_xbox_live,how_to_product_information
2745399,"@XboxSupport How much space of the Forza Horizon 3, Motorsport 7 &amp; Star Wars Battlefront 2 take up the hard drive?",game_content_download,game_content_download
2745399,"@XboxSupport How much space of the Forza Horizon 3, Motorsport 7 &amp; Star Wars Battlefront 2 take up the hard drive?",game_content_download,game_content_download
2745405,"@XboxSupport For some reason my download speed on Xbox is 20 mb/s,  whereas when I do a Speedtest on my phone, it says it’s pulling 75mb/s, any ideas on what is going on??",connectivity_xbox_live,connectivity_xbox_live
2745404,@XboxSupport Will do when I’m on next,other_or_needs_context,account_access_profile
2749897,@769903 @XboxSupport It worked thanks!,account_access_profile,account_access_profile
2749911,@XboxSupport Hey can I get some help? I’m trying to search for someone’s gamer tag but it says it’s not there,account_access_profile,billing_codes_refunds
2749911,@XboxSupport Hey can I get some help? I’m trying to search for someone’s gamer tag but it says it’s not there,account_access_profile,billing_codes_refunds
2749926,@XboxSupport So do my friends wtf,account_access_profile,connectivity_xbox_live
2749940,@XboxSupport is xbox down,account_access_profile,connectivity_xbox_live
2710697,@XboxSupport getting a message that I can’t do certain actions in the Xbox mobile app due to a suspension... I have no idea what this is about. If I follow the link to the enforcement page it says I have a perfect record!,safety_enforcement_security,safety_enforcement_security
2751915,"@XboxSupport while playing a games with gold game it keeps booting me out to ask if I own it, it makes me lose my progression.",account_access_profile,subscription_game_pass_gold
2751914,@XboxSupport It was a games with gold so I downloaded through the store :/,subscription_game_pass_gold,subscription_game_pass_gold
2751921,@XboxSupport so basically I can only change my home xbx 5 times a year I accidentally turned on instant sign in it made it no longer my home xbox so now I cant change it already talked to 3 xbox officials please fix this,account_access_profile,account_access_profile
2751921,@XboxSupport so basically I can only change my home xbx 5 times a year I accidentally turned on instant sign in it made it no longer my home xbox so now I cant change it already talked to 3 xbox officials please fix this,account_access_profile,account_access_profile
2754929,@XboxSupport bought wwe2k18 season pass last month. Now I can't download the new content it's trying to make me buy it again!!,subscription_game_pass_gold,subscription_game_pass_gold
2757877,@XboxSupport @115786 *offline,account_access_profile,connectivity_xbox_live
2757884,Localizar o endere&amp;#231;o de email da conta Microsoft https://t.co/cLdP9DdeaR via @xboxsupport,account_access_profile,console_accessory_display
2760077,@XboxSupport yo my Star Wars battlefront 2 has yet to install since I bought it when it released. It just says update and never does. Fix this shit please,game_content_download,game_content_download
2771307,@XboxSupport is there a number I can contact you guys at because banning my MAC address isn't right. I'd like to talk to someone about it.,safety_enforcement_security,safety_enforcement_security
2785444,@XboxSupport  my xbox one x’s HDMI video output has stopped working. Have tested the cable on another device and works and have tested xbox on different screen sith different cable and still nothing. Please help,other_or_needs_context,other_or_needs_context
2790299,@XboxSupport @XboxSupport Any ideas? I can’t install a whole bunch of stuff I just spent a lot of money on.,account_access_profile,billing_codes_refunds
2791799,"@XboxSupport Hello -  I was never prompted for the UHD player update on the X, can one assume it was installed automatically, because I have auto update flag set to yet?",other_or_needs_context,how_to_product_information
2791797,@XboxSupport Nope.referring to the firmware update to the UHD blu-ray player to fix the colors...e.g. Blacks looked grey.,other_or_needs_context,console_accessory_display
2791798,@XboxSupport @779182 Check my Txt please!,account_access_profile,safety_enforcement_security
2791798,@XboxSupport @779182 Check my Txt please!,account_access_profile,safety_enforcement_security
2791811,"@XboxSupport Issue activating Xbox One for Dev Mode. I visited the https://t.co/cNAS9NnRe2, but when I sign in it refreshes to the sign in screen with me already signed in. I click again and does same thing. Tried multiple browsers, refreshed browsers, hard reset pc and xbox.",account_access_profile,account_access_profile
2792938,"@XboxSupport hello, do I need 2 external hard drives for media and games or I can use 1 external hard drive for media and games?",game_content_download,how_to_product_information
2794142,@XboxSupport my #xbox1 has #startuperror #factoryreset #viciouscycle,account_access_profile,game_content_download
2794142,@XboxSupport my #xbox1 has #startuperror #factoryreset #viciouscycle,account_access_profile,game_content_download
2796364,@XboxSupport Can you guys help me out with something?,other_or_needs_context,safety_enforcement_security
2796653,"@XboxSupport I’m trying to Update my Xbox one System, “There was a Problem updating.” Pops up almost immediately, after pressed “Update”",account_access_profile,game_content_download
2796658,"@XboxSupport The hacker has changed my password, deleted my phone number and my email address. He changed the email address to ""__email__"". Before he deleted all my data he paid two transactions by my paypal address to microsoft over 99.99.- Euro for NHL 18 Madden... HELP PLEASE!!",account_access_profile,account_access_profile
2796690,"me: gets servers back
xbox: still cant play inpvp
me: https://t.co/lHhJMrcm2r",account_access_profile,account_access_profile
2796689,@XboxSupport Nope! I'm trying to use a keyboard with the cross platform version of the game. I can do everything else perfectly fine it's just chatting that is my issue.,other_or_needs_context,other_or_needs_context
2796692,@XboxSupport Nope. I'm on Xbox but not the Xbox One Edition. I'm using a keyboard and mouse that plugs into my Xbox via usb.,how_to_product_information,how_to_product_information
2796695,@XboxSupport Ok thanks,account_access_profile,account_access_profile
2796692,@XboxSupport Nope. I'm on Xbox but not the Xbox One Edition. I'm using a keyboard and mouse that plugs into my Xbox via usb.,how_to_product_information,how_to_product_information
2798233,"@116698 @115765 @XboxSupport @ATVIAssist keep getting this repeatedly, can’t play multiplayer you guys really need to patch the game for Xbox, not just PlayStation. Make the game is complete before you guys incorporate cod points, but I’m sure that will Work flawlessly. https://t.co/QsnObHt7Ds",other_or_needs_context,game_content_download
2799583,@XboxSupport I keep getting errors when I try to purchase a game through the store on my Xbox 1 and on he microsoft store website. Any help?,account_access_profile,subscription_game_pass_gold
2799587,"@XboxSupport 
I bought Forza Horizon 3 today and when I open the game it says that my profile is invalid, what can I do?
help me please",account_access_profile,account_access_profile
2801044,"Hey @XboxSupport , bought quite a lot of stuff off the store recently and I'm not having any pending points showing for Xbox rewards. Any idea why?",billing_codes_refunds,billing_codes_refunds
2801043,@XboxSupport I've dropped a post in their support section x,other_or_needs_context,billing_codes_refunds
2801060,@204039 I had no idea. @XboxSupport can you confirm this?,other_or_needs_context,safety_enforcement_security
2801059,@XboxSupport Yes because it was stuck at 0% for several minutes. However I did that before and didn't have issues.,other_or_needs_context,account_access_profile
2801062,@XboxSupport No.,other_or_needs_context,other_or_needs_context
2801065,@XboxSupport That makes no sense but whatever.,other_or_needs_context,other_or_needs_context
2801062,@XboxSupport No.,other_or_needs_context,other_or_needs_context
2801934,@XboxSupport hi I need you’re help with my online account please. I’m having a few issues,account_access_profile,account_access_profile
2802877,"@8965 @XboxSupport Hello, can i use my computer mouse to play #TheSims4 on XboxOne ?",other_or_needs_context,connectivity_xbox_live
2806523,@XboxSupport @MicrosoftHelps @115786,account_access_profile,account_access_profile
2806535,"@XboxSupport I just went to replay a game I bought digitally and beat last year. It's no longer in my ""ready to install"" queue, and the store gives me the option to buy, but not to play. I no longer have the purchase confirmation receipt. Is there anything I can do?",billing_codes_refunds,game_content_download
2806534,@XboxSupport Must've just been a momentary hiccup. I reset the console and it showed up as it should. Thanks for your time.,account_access_profile,safety_enforcement_security
2807365,@XboxSupport  why is it that games with gold doesn't allow me get the free games for Xbox 360 I'd love to see where it mentions that?,subscription_game_pass_gold,subscription_game_pass_gold
2809079,@XboxSupport Please help,account_access_profile,account_access_profile
2812695,@351354 @XboxSupport This method always works for me. Make sure you cancel your installation before you clear your persistent storage.,account_access_profile,game_content_download
2813679,My Xbox deadass gave up on me,account_access_profile,connectivity_xbox_live
2813678,@XboxSupport I bought a power brick  (its slang for the power adapter sorry about that) and i assumed it would work and it did but now it lasts a few min and just dies like a power reset and it'll kill the brick unless all power is out,account_access_profile,account_access_profile
2813681,@XboxSupport Official,other_or_needs_context,other_or_needs_context
2813683,@XboxSupport I did that already but it still shuts off after like 1 min,account_access_profile,account_access_profile
2814703,Bro omg @115786 @XboxSupport you guys fucking suck dick fix your shit,account_access_profile,safety_enforcement_security
2814712,"@XboxSupport  tengo problemas con el código para descargar Gears og war 3, me pueden ayudar?",game_content_download,console_accessory_display
2814712,"@XboxSupport  tengo problemas con el código para descargar Gears og war 3, me pueden ayudar?",game_content_download,console_accessory_display
2814718,"@XboxSupport My friend and i keep trying to play Dark souls 2, Sotfs, and cant seem to log into the servers at all, is there a specific reason? Im pretty upset because this happens about half the time we want to play",connectivity_xbox_live,connectivity_xbox_live
2816538,"@XboxSupport Do you guys consider Mouse and Keyboard to be a bannable offense?
Cause if you don't i think it should be.",safety_enforcement_security,other_or_needs_context
2817238,@XboxSupport Need help with a purchase issue. It's not letting me purchase something.,account_access_profile,billing_codes_refunds
2817265,"@XboxSupport @XboxSupport hey, i have just bought xbox one, i have two discs , forza 5 and fifa 18, non of them work when i inserted them. Gotta be an issue with the console.",other_or_needs_context,game_content_download
2817264,@XboxSupport No,other_or_needs_context,other_or_needs_context
2818608,@XboxSupport can you turn off automatic downloads for Xbox one enhanced content? I’ve got an X and S and don’t want to download enhanced content on the S but want it to update automatically still.,how_to_product_information,how_to_product_information
2819355,@XboxSupport I just got myself a new headset and I'm having some problems with it. It won't pick up my voice even tho my Xbox detects that there is a mic connected to it how do I fix this?,other_or_needs_context,connectivity_xbox_live
2825744,"@XboxSupport, why will my Xbox not let me connect to any games. When it starts syncing, it always fails. I tried hard restarting my Xbox and it still will not work",account_access_profile,account_access_profile
2838876,@XboxSupport what can be done about half naked screenshots on Xbox trending?,how_to_product_information,other_or_needs_context
2840514,You guys are some faggots for banning people for no reason @XboxSupport,safety_enforcement_security,safety_enforcement_security
2840538,"@XboxSupport I purchased Xbox gold membership , it’s shows active in my account but cannot access online game features.Please help",account_access_profile,subscription_game_pass_gold
2842179,@XboxSupport yo can you guys fix this uneven gamer score for me it’s driving me nuts and it’s triggering my ocd plss help https://t.co/ueH6EiU2Qu,account_access_profile,account_access_profile
2842181,"@XboxSupport just a question.Is the xbox pass code region free?Can I buy a code from your us store (that is currently priced $1) and use it on my European account?
Thanks for your time",billing_codes_refunds,how_to_product_information
2842215,"@XboxSupport Doubt there’s any hope, but I bought the standard edition of Wolfenstein 2 digitally instead of the deluxe. I’m going to guess it’s too late, isn’t it? 😔",game_content_download,game_content_download
2845917,"@XboxSupport it's also why playstation is doing so well, even with their garbage systems they had in place they were still a easy contender for you guys because anyone who has a technical issue, not someone being technically stupid but a actual issue, is ignored essentially.",other_or_needs_context,safety_enforcement_security
2847782,AND MICROSOFT IS ADDING SOME BULLSHIT TO MY XBOX ACCOUNT THAT I DIDNT EVEN KNOW THAT EXIST AND ITS MAKING ME NOT ENJOY MY GAMES PROPERLY BECOZ MOST OF THE SHIT THAT MAKE THE GAME SPECIAL ARE LOCKED,account_access_profile,safety_enforcement_security
